event_type,event_percentage,bbox,road_completeness,building_completeness
remote_event,80.9510983248611,"-3.515625,14.0625,-2.8125,14.4140625",1,0
remote_event,90.3339904849586,"-3.515625,14.4140625,-2.8125,14.765625",1,0
remote_event,83.7698989859663,"-2.8125,14.765625,-1.40625,15.46875",1,0
remote_event,96.0165564196428,"30.9375,-27.0703125,31.640625,-26.71875",1,1
remote_event,80.0431825673064,"31.640625,-27.421875,32.34375,-27.0703125",1,1
remote_event,82.2517003453441,"31.2890625,-26.71875,31.640625,-26.54296875",1,0
remote_event,85.1799118545383,"31.640625,-26.71875,32.34375,-26.3671875",1,0
remote_event,84.4325350050345,"43.59375,-23.90625,45.0,-23.203125",1,1
remote_event,94.9453883298887,"15.46875,-17.2265625,15.8203125,-17.05078125",1,1
remote_event,98.8048806243166,"15.46875,-17.05078125,15.8203125,-16.875",1,0
remote_event,81.6427709836143,"15.380859375,-4.4384765625,15.46875,-4.39453125",1,0
remote_event,94.7538777920421,"16.875,-1.40625,19.6875,0.0",0,0
remote_event,81.1214627635645,"26.71875,-20.390625,28.125,-19.6875",0,1
remote_event,90.2094882121038,"28.125,-21.796875,29.53125,-21.09375",1,1
remote_event,81.5275842730955,"28.125,-21.09375,29.53125,-20.390625",1,1
remote_event,93.3742109465628,"28.125,-20.0390625,28.828125,-19.6875",0,1
remote_event,81.3043436395674,"29.53125,-21.09375,30.234375,-20.7421875",1,1
remote_event,93.2079789103094,"29.53125,-20.7421875,30.234375,-20.390625",0,1
remote_event,91.5033423540095,"30.234375,-20.7421875,30.9375,-20.390625",0,1
remote_event,80.690966795454,"29.53125,-20.390625,30.234375,-20.0390625",0,1
remote_event,81.4317798727161,"30.234375,-20.0390625,30.9375,-19.6875",1,1
remote_event,93.4283706496796,"32.34375,-20.7421875,33.046875,-20.390625",1,1
remote_event,96.0762340049953,"33.046875,-21.09375,33.75,-20.7421875",1,0
remote_event,95.8705777318833,"33.046875,-20.7421875,33.75,-20.390625",1,0
remote_event,94.3116423879068,"32.34375,-20.390625,33.75,-19.6875",0,1
remote_event,97.0052037418581,"28.125,-19.6875,28.828125,-19.3359375",1,0
remote_event,85.2121059974799,"28.828125,-19.3359375,29.53125,-18.984375",1,0
remote_event,93.7724328524222,"28.125,-18.984375,28.828125,-18.6328125",1,0
remote_event,95.3674043903691,"28.125,-18.6328125,28.828125,-18.28125",0,0
remote_event,90.5976566157037,"28.828125,-18.984375,29.53125,-18.6328125",0,0
remote_event,83.3504905885646,"28.828125,-18.6328125,29.53125,-18.28125",1,0
remote_event,87.1206437885821,"29.53125,-19.3359375,30.234375,-18.984375",1,0
remote_event,83.3266707993689,"30.234375,-19.6875,30.9375,-19.3359375",1,1
remote_event,85.39959305216,"30.234375,-18.984375,30.9375,-18.6328125",1,1
remote_event,93.8178585077712,"30.234375,-18.6328125,30.9375,-18.28125",1,1
remote_event,91.2003484433391,"28.125,-18.28125,28.828125,-17.9296875",0,0
remote_event,80.4619215266959,"28.125,-17.9296875,28.828125,-17.578125",0,0
remote_event,94.1257458117539,"28.828125,-18.28125,29.53125,-17.9296875",0,0
remote_event,87.8551687239411,"28.828125,-17.9296875,29.53125,-17.578125",0,1
remote_event,88.5802334075004,"28.828125,-17.578125,29.53125,-17.2265625",0,0
remote_event,85.8815190825774,"28.828125,-17.2265625,29.53125,-16.875",1,0
remote_event,86.4322334457445,"29.53125,-18.28125,30.234375,-17.9296875",0,1
remote_event,94.5159581372992,"29.53125,-17.9296875,30.234375,-17.578125",0,0
remote_event,84.6716973222239,"30.234375,-18.28125,30.9375,-17.9296875",1,0
remote_event,92.6897424836078,"29.53125,-17.578125,30.234375,-17.2265625",1,0
remote_event,96.0685401556543,"29.53125,-17.2265625,30.234375,-16.875",1,0
remote_event,89.3957487461189,"30.234375,-17.578125,30.9375,-17.2265625",1,0
remote_event,83.9668198835207,"30.234375,-17.2265625,30.9375,-16.875",0,1
remote_event,87.7347369775822,"30.9375,-18.984375,31.640625,-18.6328125",0,1
remote_event,86.231209092314,"32.34375,-19.3359375,33.046875,-18.984375",1,1
remote_event,96.6448410897896,"33.046875,-19.6875,33.75,-19.3359375",1,1
remote_event,90.7785216599913,"33.046875,-19.16015625,33.3984375,-18.984375",1,0
remote_event,95.346947738252,"33.3984375,-19.3359375,33.75,-19.16015625",0,0
remote_event,86.9400051144905,"33.3984375,-19.16015625,33.57421875,-19.072265625",1,0
remote_event,87.7684318375238,"32.6953125,-18.984375,33.046875,-18.80859375",0,0
remote_event,94.0860006901601,"33.046875,-18.984375,33.75,-18.6328125",1,1
remote_event,96.7529661418899,"33.046875,-18.6328125,33.75,-18.28125",0,0
remote_event,91.6328577842676,"25.3125,-16.875,26.71875,-16.171875",1,0
remote_event,81.5712442467309,"27.421875,-11.7333984375,27.509765625,-11.689453125",0,1
remote_event,90.7333094739571,"29.53125,-16.875,30.234375,-16.5234375",1,0
remote_event,87.1573120259031,"32.34375,-16.875,33.75,-16.171875",1,1
remote_event,84.4402504239336,"33.3984375,-16.171875,33.75,-15.99609375",1,1
remote_event,89.3286358958118,"30.9375,-14.4140625,31.640625,-14.0625",1,0
remote_event,89.651271554473,"35.15625,-22.1484375,35.859375,-21.796875",1,1
remote_event,80.3456179214975,"33.75,-21.09375,35.15625,-20.390625",1,0
remote_event,94.7439574405866,"33.75,-20.390625,34.453125,-20.0390625",1,0
remote_event,87.858080875551,"33.75,-20.0390625,34.453125,-19.6875",1,0
remote_event,96.7356329012974,"33.75,-19.3359375,34.453125,-18.984375",1,0
remote_event,93.7920337834315,"33.75,-18.28125,35.15625,-17.578125",1,0
remote_event,89.3632860395866,"35.5078125,-16.34765625,35.859375,-16.171875",1,0
remote_event,84.316464988515,"33.3984375,-9.31640625,33.75,-9.140625",1,0
remote_event,81.7444962122559,"32.34375,-9.140625,32.6953125,-8.96484375",1,0
remote_event,80.1778469930779,"32.6953125,-9.140625,33.046875,-8.96484375",1,1
remote_event,85.4219122278258,"33.046875,-9.140625,33.3984375,-8.96484375",1,0
remote_event,80.470545633773,"33.3984375,-8.9208984375,33.486328125,-8.876953125",1,0
remote_event,82.1620104067966,"33.046875,-8.7890625,33.75,-8.4375",1,1
remote_event,84.5777684877555,"25.3125,-3.515625,26.71875,-2.8125",1,0
remote_event,89.3585006882157,"31.640625,-5.2734375,32.34375,-4.921875",1,0
remote_event,81.6738855278284,"31.640625,-4.921875,32.34375,-4.5703125",0,0
remote_event,82.2732596041237,"31.640625,-4.5703125,32.34375,-4.21875",1,0
remote_event,90.9427566004016,"32.34375,-4.21875,33.046875,-3.8671875",1,0
remote_event,80.7547098695245,"33.046875,-3.8671875,33.3984375,-3.69140625",1,0
remote_event,90.1107002171977,"33.3984375,-2.98828125,33.75,-2.8125",1,1
remote_event,86.7918994955513,"29.8828125,-1.58203125,30.234375,-1.40625",1,0
remote_event,87.9915910581659,"28.125,-1.40625,28.828125,-1.0546875",1,0
remote_event,85.6342248013119,"29.8828125,-1.318359375,30.05859375,-1.23046875",0,0
remote_event,89.756955249891,"31.9921875,-2.8125,32.34375,-2.63671875",1,1
remote_event,83.2583197217241,"32.34375,-2.8125,32.6953125,-2.63671875",1,1
remote_event,90.8819378771182,"32.34375,-2.63671875,32.6953125,-2.4609375",1,1
remote_event,90.3651343050748,"33.3984375,-2.8125,33.75,-2.63671875",1,1
remote_event,88.8473907557433,"33.3984375,-2.63671875,33.75,-2.4609375",1,0
remote_event,85.8552237888683,"32.34375,-2.109375,33.046875,-1.7578125",1,0
remote_event,94.8908790113011,"33.75,-9.31640625,34.1015625,-9.140625",0,0
remote_event,84.3024685212239,"34.453125,-9.4921875,35.15625,-9.140625",1,1
remote_event,80.4871896590864,"33.75,-9.140625,34.453125,-8.7890625",1,0
remote_event,87.1597342336879,"33.75,-8.7890625,34.453125,-8.4375",1,0
remote_event,90.9172835293943,"34.453125,-9.140625,35.15625,-8.7890625",1,0
remote_event,85.5011813394691,"35.15625,-9.84375,36.5625,-9.140625",0,1
remote_event,88.6748313975271,"37.265625,-11.25,37.96875,-10.8984375",1,1
remote_event,93.4812867767854,"37.265625,-10.8984375,37.96875,-10.546875",1,0
remote_event,81.8567977119419,"38.671875,-10.546875,39.375,-10.1953125",1,1
remote_event,87.521450257403,"38.671875,-10.1953125,39.375,-9.84375",0,0
remote_event,81.8436395235799,"35.15625,-5.9765625,35.859375,-5.625",1,1
remote_event,94.3984513463051,"39.19921875,-7.03125,39.375,-6.943359375",1,0
remote_event,89.2741166493094,"33.75,-5.2734375,34.453125,-4.921875",0,1
remote_event,92.7692641525656,"34.453125,-5.2734375,35.15625,-4.921875",1,0
remote_event,92.6480572280866,"34.453125,-4.921875,34.8046875,-4.74609375",1,1
remote_event,93.9850983251433,"34.8046875,-4.921875,35.15625,-4.74609375",1,1
remote_event,87.5833720852986,"35.859375,-5.2734375,36.5625,-4.921875",1,1
remote_event,92.1625343316151,"33.75,-2.98828125,34.1015625,-2.8125",1,0
remote_event,88.2113238093928,"35.15625,-3.8671875,35.859375,-3.515625",1,1
remote_event,84.6799924100538,"36.5625,-4.21875,37.96875,-3.515625",1,1
remote_event,84.973195226363,"36.5625,-3.515625,37.265625,-3.1640625",1,1
remote_event,89.2624780523629,"33.75,-2.8125,34.1015625,-2.63671875",1,1
remote_event,88.2327643308188,"33.75,-2.4609375,34.1015625,-2.28515625",1,0
remote_event,83.16851013077,"33.75,-2.109375,34.453125,-1.7578125",1,1
remote_event,83.2899849249767,"34.1015625,-1.40625,34.453125,-1.23046875",1,1
remote_event,80.5401371502418,"34.1015625,-1.23046875,34.453125,-1.0546875",1,0
remote_event,84.0194129802058,"105.8203125,-6.50390625,106.171875,-6.328125",1,0
remote_event,82.1504826188344,"107.9296875,-7.734375,108.28125,-7.55859375",1,0
remote_event,80.4474636771369,"107.9296875,-7.55859375,108.28125,-7.3828125",1,0
remote_event,86.2185873702619,"108.984375,-7.734375,109.16015625,-7.646484375",1,1
remote_event,80.3660565723793,"107.05078125,-6.3720703125,107.138671875,-6.328125",1,1
remote_event,89.3112503006533,"107.9296875,-6.6796875,108.28125,-6.50390625",1,1
remote_event,97.3052413139055,"107.9296875,-6.50390625,108.28125,-6.328125",1,1
remote_event,91.5743670886076,"108.6328125,-6.85546875,108.984375,-6.6796875",1,1
remote_event,87.1150087167837,"108.45703125,-6.591796875,108.6328125,-6.50390625",1,0
remote_event,93.7234990815477,"108.28125,-6.328125,109.6875,-5.625",0,1
remote_event,91.074371685275,"110.21484375,-7.998046875,110.390625,-7.91015625",1,0
remote_event,83.1389422376819,"110.0390625,-7.03125,110.21484375,-6.943359375",1,1
remote_event,91.1951998082538,"104.0625,-4.21875,104.4140625,-4.04296875",1,1
remote_event,86.3670569820294,"104.765625,-3.8671875,105.46875,-3.515625",1,0
remote_event,91.3345946943249,"104.765625,-3.515625,105.46875,-3.1640625",1,0
remote_event,86.0532675201809,"115.13671875,-8.5693359375,115.224609375,-8.525390625",1,1
remote_event,80.0115605923927,"115.13671875,-8.525390625,115.3125,-8.4375",1,1
remote_event,81.6326565720164,"115.3125,-8.525390625,115.48828125,-8.4375",1,1
remote_event,86.9181918057825,"116.54296875,-8.61328125,116.71875,-8.525390625",1,0
remote_event,87.2761119846735,"112.5,-7.470703125,112.67578125,-7.3828125",1,0
remote_event,87.0687414119656,"112.67578125,-7.55859375,112.763671875,-7.5146484375",1,1
remote_event,85.350434025378,"112.763671875,-7.3388671875,112.8515625,-7.294921875",0,1
remote_event,85.7009754107659,"112.763671875,-7.2509765625,112.8515625,-7.20703125",0,1
remote_event,86.9021802836713,"114.9609375,-8.4375,115.13671875,-8.349609375",1,0
remote_event,87.5126242468056,"114.9609375,-8.173828125,115.13671875,-8.0859375",1,0
remote_event,80.8700189632571,"113.90625,-7.734375,115.3125,-7.03125",1,1
remote_event,84.3527243197257,"115.3125,-8.4375,115.48828125,-8.349609375",1,1
remote_event,89.1134282424594,"115.48828125,-8.4375,115.6640625,-8.349609375",0,1
remote_event,84.5204170027182,"120.9375,-9.140625,121.640625,-8.7890625",0,0
remote_event,84.1719500128266,"120.9375,-8.7890625,121.640625,-8.4375",0,1
remote_event,88.3825018916116,"121.640625,-9.140625,122.34375,-8.7890625",0,0
remote_event,85.8804870974966,"114.521484375,-3.33984375,114.609375,-3.2958984375",0,0
remote_event,88.069919354306,"114.521484375,-3.2958984375,114.609375,-3.251953125",0,0
remote_event,87.5041897880898,"117.0703125,-0.615234375,117.24609375,-0.52734375",1,1
remote_event,82.5169147496617,"117.158203125,-0.4833984375,117.24609375,-0.439453125",1,0
remote_event,87.3333924480507,"119.53125,-2.109375,120.9375,-1.40625",1,0
remote_event,82.8425906461077,"124.453125,-9.4921875,125.15625,-9.140625",0,0
remote_event,84.4849105086932,"126.5625,-3.515625,127.96875,-2.8125",0,0
remote_event,80.6407855704201,"178.59375,-16.875,180.0,-16.171875",0,0
remote_event,85.4421804688707,"5.9765625,8.96484375,6.328125,9.140625",1,1
remote_event,83.7231240173672,"5.625,9.140625,6.328125,9.4921875",1,0
remote_event,80.0989759335814,"6.328125,9.140625,7.03125,9.4921875",1,1
remote_event,86.5337556541912,"6.328125,9.84375,7.03125,10.1953125",0,0
remote_event,88.3682637189363,"16.875,0.0,19.6875,1.40625",1,1
remote_event,90.720019798611,"14.765625,10.1953125,15.46875,10.546875",1,1
remote_event,80.7763952689261,"14.23828125,10.546875,14.4140625,10.634765625",1,0
remote_event,85.3989234696584,"14.0625,10.8984375,14.765625,11.25",1,1
remote_event,83.8510537855764,"14.765625,10.546875,15.46875,10.8984375",1,0
remote_event,91.9041125672612,"22.5,2.8125,25.3125,4.21875",1,1
remote_event,80.8056684188299,"29.1796875,0.52734375,29.53125,0.703125",1,0
remote_event,85.7019593429769,"29.8828125,0.52734375,30.234375,0.703125",1,0
remote_event,90.7212649412607,"30.234375,0.17578125,30.5859375,0.3515625",1,0
remote_event,81.1558038910607,"30.5859375,0.3515625,30.9375,0.52734375",1,0
remote_event,84.6528246680171,"30.5859375,0.52734375,30.9375,0.703125",1,0
remote_event,82.1493624772313,"30.234375,0.703125,30.9375,1.0546875",1,0
remote_event,86.9903686626015,"29.53125,2.109375,30.9375,2.8125",1,1
remote_event,92.1816795556039,"30.9375,1.0546875,31.640625,1.40625",1,0
remote_event,85.8040912416886,"31.640625,1.7578125,31.9921875,1.93359375",1,1
remote_event,91.1898703536673,"31.9921875,1.7578125,32.34375,1.93359375",1,1
remote_event,93.2252707307577,"31.9921875,1.93359375,32.34375,2.109375",0,0
remote_event,97.2167708112162,"26.71875,8.4375,27.421875,8.7890625",1,1
remote_event,94.8828018073757,"27.421875,8.4375,28.125,8.7890625",1,1
remote_event,99.2635759037832,"27.421875,8.7890625,27.7734375,8.96484375",1,0
remote_event,99.161764915251,"27.421875,8.96484375,27.7734375,9.140625",1,1
remote_event,85.9316549676669,"27.7734375,8.7890625,28.125,8.96484375",1,0
remote_event,96.6540962009877,"27.7734375,8.96484375,28.125,9.140625",1,0
remote_event,93.6724450561454,"27.421875,9.140625,28.125,9.4921875",1,0
remote_event,82.575043413545,"79.8046875,7.55859375,80.15625,7.734375",1,1
remote_event,90.0450041786402,"80.33203125,16.259765625,80.5078125,16.34765625",1,1
remote_event,83.9468413067773,"88.2421875,22.4560546875,88.330078125,22.5",1,0
remote_event,85.1390130677359,"88.330078125,22.4560546875,88.41796875,22.5",1,1
remote_event,90.79349144602,"84.0234375,27.59765625,84.375,27.7734375",1,0
remote_event,93.9715060046246,"88.2421875,22.587890625,88.330078125,22.6318359375",1,0
remote_event,92.4011277814437,"88.330078125,22.6318359375,88.41796875,22.67578125",1,0
remote_event,86.7077470148754,"88.41796875,22.587890625,88.59375,22.67578125",0,1
remote_event,90.0607840806832,"88.9453125,22.67578125,89.12109375,22.763671875",1,0
remote_event,83.691829004329,"88.9453125,22.763671875,89.12109375,22.8515625",1,0
remote_event,92.6891740026222,"88.9453125,22.939453125,89.12109375,23.02734375",1,0
remote_event,92.6507804447976,"89.12109375,22.8515625,89.296875,22.939453125",0,0
remote_event,82.03586485838,"89.12109375,22.939453125,89.296875,23.02734375",1,0
remote_event,94.8565172848683,"89.12109375,23.02734375,89.296875,23.115234375",1,0
remote_event,98.6429986063228,"89.296875,22.8515625,89.47265625,22.939453125",0,0
remote_event,92.7609946320679,"89.296875,22.939453125,89.47265625,23.02734375",1,1
remote_event,90.5617666592871,"89.12109375,23.291015625,89.296875,23.37890625",0,1
remote_event,93.3792608364026,"88.41796875,24.345703125,88.59375,24.43359375",0,1
remote_event,90.8716340147266,"88.59375,24.345703125,88.76953125,24.43359375",1,1
remote_event,82.6564299963473,"85.4296875,27.421875,85.78125,27.59765625",0,1
remote_event,88.8154773750423,"85.4296875,27.7734375,85.78125,27.94921875",1,1
remote_event,86.1673026788075,"85.78125,27.421875,86.1328125,27.59765625",1,0
remote_event,81.0849641511533,"87.1875,26.54296875,87.36328125,26.630859375",1,0
remote_event,80.5394753309674,"87.5390625,26.3671875,87.890625,26.54296875",1,0
remote_event,92.7989290643879,"89.6484375,25.3125,90.0,25.48828125",1,0
remote_event,84.7626062596599,"89.6484375,25.48828125,90.0,25.6640625",1,0
remote_event,91.773089275639,"108.984375,1.23046875,109.3359375,1.40625",1,0
remote_event,80.102201112569,"108.984375,1.40625,109.6875,1.7578125",1,0
remote_event,83.5421269382834,"94.921875,17.2265625,95.625,17.578125",1,1
remote_event,80.7550489931219,"92.109375,20.91796875,92.4609375,21.09375",1,0
remote_event,81.909526806872,"90.703125,22.1484375,91.40625,22.5",1,0
remote_event,84.7895220511747,"91.7578125,21.97265625,92.109375,22.1484375",1,0
remote_event,80.0704447234644,"91.40625,22.32421875,91.7578125,22.5",1,1
remote_event,83.0133793060506,"105.46875,14.765625,106.171875,15.1171875",1,0
remote_event,82.3913032424709,"105.46875,15.46875,106.875,16.171875",1,0
remote_event,87.4199288835101,"121.11328125,13.798828125,121.2890625,13.88671875",1,1
remote_event,84.9622128525358,"120.9375,17.578125,121.640625,17.9296875",1,0
remote_event,92.3794449396072,"121.640625,17.75390625,121.9921875,17.9296875",1,0
remote_event,88.3431450407204,"121.640625,17.9296875,122.34375,18.28125",1,1
remote_event,85.6312668003584,"120.9375,18.28125,121.640625,18.6328125",1,1
remote_event,91.4076673508574,"90.17578125,23.818359375,90.3515625,23.90625",1,1
remote_event,83.9356676793703,"90.439453125,23.5986328125,90.52734375,23.642578125",0,1
remote_event,87.1963861425711,"90.439453125,23.6865234375,90.52734375,23.73046875",1,1
early_import,89.7628199716129,"-67.5,-67.5,-45.0,-56.25",0,1
early_import,83.1100780080371,"90.3515625,24.7412109375,90.439453125,24.78515625",0,1
early_import,80.1463067787526,"-51.328125,-30.234375,-51.15234375,-30.146484375",0,1
early_import,80.9669197396963,"-51.15234375,-30.234375,-50.9765625,-30.146484375",0,1
early_import,88.4429463926638,"-46.845703125,-23.73046875,-46.7578125,-23.6865234375",1,1
early_import,86.4991806482571,"-46.845703125,-23.6865234375,-46.7578125,-23.642578125",0,0
early_import,87.6019986885883,"-46.7578125,-23.818359375,-46.669921875,-23.7744140625",1,0
early_import,88.9827933393193,"-46.7578125,-23.7744140625,-46.669921875,-23.73046875",1,0
early_import,84.7994344771185,"-46.7578125,-23.73046875,-46.669921875,-23.6865234375",1,0
early_import,82.2530651586584,"-46.669921875,-23.5986328125,-46.58203125,-23.5546875",0,1
early_import,82.2277491929759,"-46.58203125,-23.5986328125,-46.494140625,-23.5546875",0,1
early_import,93.6979707512948,"-46.494140625,-23.642578125,-46.40625,-23.5986328125",1,0
early_import,91.8912621264468,"-46.494140625,-23.5986328125,-46.40625,-23.5546875",1,1
early_import,81.7851398376384,"-46.7578125,-23.5546875,-46.669921875,-23.5107421875",0,1
early_import,93.0387613176748,"-46.494140625,-23.5546875,-46.40625,-23.5107421875",1,1
early_import,95.6875098440699,"-46.4501953125,-23.5107421875,-46.40625,-23.48876953125",1,1
early_import,94.2430283180769,"-46.4501953125,-23.48876953125,-46.40625,-23.466796875",1,0
early_import,83.1075213212177,"-46.40625,-23.5546875,-46.318359375,-23.5107421875",1,1
early_import,96.1773329578533,"-46.40625,-23.5107421875,-46.3623046875,-23.48876953125",0,0
early_import,81.0864685468767,"137.021484375,35.2880859375,137.109375,35.33203125",1,1
early_import,82.2883391096833,"138.33984375,34.98046875,138.427734375,35.0244140625",1,1
early_import,85.5136371809031,"143.0859375,42.890625,143.26171875,42.978515625",1,1
early_import,80.2878204246063,"157.5,67.5,163.125,70.3125",1,0
early_import,92.4920935489307,"-140.625,60.46875,-137.8125,61.875",1,0
early_import,85.6679434416281,"-137.8125,60.46875,-135.0,61.875",1,1
early_import,83.3410395396156,"-140.625,61.875,-135.0,64.6875",1,0
early_import,87.2770736328381,"-140.625,64.6875,-135.0,67.5",1,1
early_import,83.3534057686433,"-123.75,53.4375,-120.9375,54.84375",0,1
early_import,92.4832093300358,"-123.75,54.84375,-120.9375,56.25",1,1
early_import,80.3317196107088,"-120.9375,54.84375,-118.125,56.25",1,0
early_import,91.6668590682295,"-135.0,59.0625,-129.375,61.875",1,0
early_import,82.6100066944145,"-126.5625,56.25,-123.75,57.65625",0,0
early_import,90.6304794403473,"-126.5625,57.65625,-123.75,59.0625",1,0
early_import,87.021323106986,"-129.375,59.0625,-126.5625,60.46875",1,0
early_import,89.5869728182079,"-126.5625,59.0625,-123.75,60.46875",1,0
early_import,91.5010514931202,"-126.5625,60.46875,-123.75,61.875",0,0
early_import,91.2741131581044,"-123.75,56.25,-120.9375,57.65625",1,0
early_import,82.9826154542671,"-123.75,57.65625,-120.9375,59.0625",1,0
early_import,92.2971585151183,"-123.75,59.0625,-118.125,61.875",1,0
early_import,87.3124231502178,"-118.125,60.46875,-115.3125,61.875",1,1
early_import,97.8261284584602,"-113.90625,59.765625,-112.5,60.46875",1,0
early_import,94.6044251950919,"-115.3125,60.46875,-112.5,61.875",1,0
early_import,90.1572723465421,"-123.75,61.875,-118.125,64.6875",1,0
early_import,83.6681154723726,"-109.6875,52.03125,-106.875,53.4375",1,1
early_import,87.8895550796027,"-109.6875,53.4375,-106.875,54.84375",1,1
early_import,82.022787809323,"-101.25,49.921875,-99.84375,50.625",1,0
early_import,88.3209804520017,"-99.84375,49.921875,-98.4375,50.625",1,1
early_import,89.0932198481694,"-101.25,50.625,-98.4375,52.03125",1,1
early_import,83.0183325444554,"-101.25,54.84375,-98.4375,56.25",1,1
early_import,86.4863397633369,"-98.4375,54.84375,-95.625,56.25",0,1
early_import,83.6158263293245,"-95.625,53.4375,-90.0,56.25",0,0
early_import,81.9186059393906,"-112.5,61.875,-101.25,67.5",1,0
early_import,99.2767041733124,"-95.625,56.953125,-94.21875,57.65625",0,0
